"Around  500  houses  suffered  damage,  several  coconut  trees  got  uprooted  and  electric  and  communication  lines  were  disrupted  Around 500 houses suffered damage, several coconut trees got uprooted and electric and communication lines were disrupted due to the calamity calamity in Minicoy  island  Minicoy island alone, he told PTI.","casualties, storm, place"
"An estimated Rs 200  crore  loss  200 crore loss has been reported following the collapse of the &apos;breakwater&apos;-- a barrier built out into the sea to protect a coast from the force of waves -- at Kalpeni, he said.",casualties
"Passenger  services  in  the  island  were  affected  Passenger services in the island were affected due to the damage to around 10 boats which sank off Minicoy and Kalpeni islands, Faizal said.",casualties
"A  desalination  plant  at  Kavaratti  also  got  damaged.  A desalination plant at Kavaratti also got damaged. Immediate central assistance is required to restore normal life, the MP said.",casualties
"Precautionary measures taken by the Lakshadweep administration soon after receiving the cyclone alert helped save lives in the island, he said.",
Another train accident: Coach  of  Rajdhani  Express  Coach of Rajdhani Express derails derails in Delhi.  Delhi.,"participant, train_collision, place"
"New Delhi: A coach  of  Jammu  Tawi-New  Delhi  Rajdhani  Express  coach of Jammu Tawi-New Delhi Rajdhani Express derailed derailed on Thursday  Thursday at the New  Delhi  Railway  station,  New Delhi Railway station, but no one was injured in the incident, a Northern Railway spokesperson said.","participant, train_collision, time, place"
"The incident incident took place around 6  am  6 am when the train was entering the platform, the spokesperson said.","train_collision, time"
The incident incident is the latest in a series of rail accidents in this month.,train_collision
"On September  7,  September 7, seven  coaches  of  Jabalpur-bound  Shaktipunj  Express  seven coaches of Jabalpur-bound Shaktipunj Express jumped  the  rails jumped the rails near the Obra  Dam  station  in  Sonbhadra  district  in  Uttar  Pradesh  Obra Dam station in Sonbhadra district in Uttar Pradesh at around 6:25  am  6:25 am while the engine  and  power  car  of  the  Ranchi-Delhi  Rajdhani  Express  engine and power car of the Ranchi-Delhi Rajdhani Express derailed derailed near Minto  Bridge  in  Delhi,  Minto Bridge in Delhi, injuring  a  person.  injuring a person.","time, participant, train_collision, place, time, participant, train_collision, place, casualties"
Two  wagons  of  a  goods  train  Two wagons of a goods train derailed derailed in Khandala  in  Maharashtra  Khandala in Maharashtra on the same  day.  same day.,"participant, train_collision, place, time"
25  students  among  26  killed  25 students among 26 killed as train  train hits hits school  bus  school bus in Telangana  Telangana,"casualties, participant, train_collision, participant, place"
HYDERABAD: 25  students  died  and  several  others  suffered  severe  injuries  25 students died and several others suffered severe injuries when a school  bus  school bus was hit hit by Nanded  Passenger  train  Nanded Passenger train at an unmanned railway level crossing in Masaipet  village  of  Medak  district  Masaipet village of Medak district on Thursday  morning.  Thursday morning.,"casualties, participant, train_collision, participant, place, time"
All the students belong to Kakatiya Techno School in Toopran. The mishap mishap occurred at 9.10am  on  Thursday  morning  9.10am on Thursday morning when the school  bus  was  crossing  an  unmanned  level  crossing  at  Masaipet  village.  school bus was crossing an unmanned level crossing at Masaipet village.,"train_collision, time, reason"
"When the accident occurred, there were 40 students from Islampur and Zakeerpalli villages in the bus and the incident occurred while the students were going to school.",
Villagers allege that there was no  one  at  the  railway  gate  no one at the railway gate and this resulted in the accident. accident.,"reason, train_collision"
"Railway authorities, for reasons best known to them had left the gate works unfinished at the level crossing. Villagers alleged that they had brought to the notice of railway officials, the need for a railway gate to avoid accidents. They alleged that several accidents had occurred at the spot in the past.",
The impact of the collision was so severe that the train dragged the bus for about a kilometre.,
"Villagers blame railway authorities for the mishap, but grieving parents found fault with the bus driver for overspeeding and negligence while crossing the railway track.",
"Eyewitnesses said the bus driver did not notice the incoming train, leading to the gory accident. ""It all happened in no time. Even before we realised what had happened, it was all over. Pieces of flesh and blood were strewn all around. The bus was mangled beyond recognition. It was a very sad sight,"" a teacher, who was present at the accident spot, told mediapersons.",
"A mother, who lost her child in the terrible tragedy, said the bus left her house only 10 minutes earlier. ""It was the last goodbye by my child,"" she said amidst tears while recalling the ""tata"" (waving of hand as a gesture of goodbye) of her son.",
"Telangana chief minister K Chandrasekhar Rao, Andhra Pradesh&apos;s chief minister N Chandrababu Naidu and YSRCP leader YS Jaganmohan Reddy expressed shock over the incident. A probe has been ordered. Union railway minister Sadananda Gowda too expressed grief over the loss of lives.",
"South Central Railway CPRO, K Samba Siva Rao, said that 26 people including 25 students and the bus driver were reported dead in the accident and the death toll might increase as several more students suffered injuries.",
"""Immediately after the incident, we dispatched relief vehicles from Secunderabad and Hyderabad. All our senior officials have reached the place and our general manager is also going there to personally supervise the relief work,"" the CPRO said.",
The injured students were rushed to various hospitals in Toopran town.,
"Maoists  Maoists attack attack rail  station  in  Bihar,  rail station in Bihar, abduct official, porter.","participant, terrorist_attack, place"
"Around 25  Maoists,  including  women,  25 Maoists, including women, attacked attacked the Masudan  railway  station  in  Bihar’s  Munger  district,  Masudan railway station in Bihar’s Munger district, torched its signalling panel and abducted Mukesh  Kumar,  an  assistant  station  master  and  a  porter  Mukesh Kumar, an assistant station master and a porter late  on  Tuesday  night.  late on Tuesday night.","participant, terrorist_attack, place, participant, time"
"The two were released on Wednesday evening, 16 hours after the abduction even as police, the CRPF and other paramilitary personnel mounted a massive search for them.",
Issues threat,
"Rajesh Kumar, chief public relations officer (CPRO) of East-Central Railway said the incident incident disrupted movement of trains on the Kiul-Jamalpur section of the division for several hours, causing inconvenience to passengers.",terrorist_attack
"Later, the Maoists  Maoists called the railway control room in Malda through the abducted ASM, and threatened  to  kill threatened to kill the captives, “if trains are allowed to ply on the Kiul-Jamalpur section.”","participant, terrorist_attack"
"Many trains were diverted through Jhajha and Barauni and some services were curtailed, said the official. Both the captives were released at Jagdishpur in Lakhisarai district, neighbouring Munger.",
The Maoists had earlier called a 48-hour bandh in Bihar and Jharkhand to protest “Operation Greenhunt.”,
"“A joint team of the Central Reserve Police Force, Sashastra Seema Bal and the special task force of the Bihar police launched a hunt in the forest and hilly areas for the Maoists  Maoists involved in the attack attack and abduction,” Additional Director General of Police Sanjiv Kumar Singhal told The Hindu.","participant, terrorist_attack"
"The operation is being conducted under the supervision of Inspector General of Police (IGP), Kundan Krishnan and IG (Railway) Amit Kumar, he added.",
"On August 3 this year, a group  of  Maoists  group of Maoists had hijacked hijacked a train  train in Lakhisarai  district  Lakhisarai district and abducted two cabin men as part of their week-long protest termed ‘Shahadat Saptah’ (martyr pledge). Meanwhile, the opposition RJD leaders attacked the NDA government and said “law and order has completely broken down in the State”.","participant, terrorist_attack, participant, place"
Several  hurt  Several hurt in shooting shooting near US  spy  agency  US spy agency,"casualties, shoot_out, place"
"Fort Meade, February 14.",
"Several  persons  were  injured  Several persons were injured during a Wednesday  morning  Wednesday morning shooting shooting at the US  National  Security  Agency  headquarters  in  Fort  Meade,  Maryland.  US National Security Agency headquarters in Fort Meade, Maryland.","casualties, time, shoot_out, place"
The incident incident occurred when  a  vehicle  tried  to  enter  the  US  Army  installation  that  houses  the  agency  without  authorisation.  when a vehicle tried to enter the US Army installation that houses the agency without authorisation. Shots  were  fired Shots were fired but that none of the injuries appeared to have been caused by gunshots.,"shoot_out, reason, shoot_out"
"The statement did not make clear whether the shots  had  been  fired shots had been fired by a suspect or by law enforcement and officials at the NSA and Federal Bureau of Investigation, which is probing the incident, did not respond to questions about who fired weapons.",shoot_out
"“Weapons were discharged in the course of the incident, incident, which remains under investigation. The situation is under control and there is no ongoing security of safety threat,” the agency said in a statement. — Reuters",shoot_out
Slight  Slight intensity quake quake shakes Uttarakhand.  Uttarakhand.,"intensity, earthquake, place"
"The quake, quake, epicentred in Chamoli  district,  Chamoli district, had a depth of 33  km  33 km which eliminates any possibility of damage to life and property, the Met Office said.","earthquake, place, depth"
A slight  slight intensity earthquake earthquake measuring 4.7  4.7 on the Richter scale shook parts of Uttarakhand  Uttarakhand on December  28  evening.  December 28 evening.,"intensity, earthquake, magnitude, place, time"
"Epicentred in the hilly  Chamoli  district,  hilly Chamoli district, the earthquake, earthquake, the second this month, was felt in various parts of the state around 4.45  p.m.,  4.45 p.m., Met Office Director Vikram Singh said. It had a depth of 33  km  33 km which eliminates any possibility of damage to life and property, he said.","place, earthquake, time, depth"
An earthquake earthquake measuring 5.5  5.5 on the Richter scale had shaken the whole of Uttarakhand  Uttarakhand on the night  of  December  6.  night of December 6.,"earthquake, magnitude, place, time"
"The last  one last one had its epicentre in Rudraprayag,  Rudraprayag, another hilly district neighbouring Chamoli.","earthquake, place"
"Indian-American  killed,  another  injured  Indian-American killed, another injured in shootings shootings at US  stores  US stores","casualties, shoot_out, place"
An Indian-American  was  killed  and  another  critically  injured Indian-American was killed and another critically injured when a man opened fire in two convenience stores in the US state of Georgia.,casualties
"Parmjit  Singh,  Parmjit Singh, a 44-year-old father of two high school students, was shot shot multiple times on Tuesday  evening  Tuesday evening at the Hi  Tech  Quick  Stop  on  Burnett  Ferry  Road,  Hi Tech Quick Stop on Burnett Ferry Road, sheriff&apos;s officers said.","participant, shoot_out, time, place"
The Floyd County coroner pronounced him dead on the scene.,
"Just 10 minutes after shooting shooting Singh,  Singh, the gunman entered another convenience  store,  Elm  Street  Food  and  Beverage,  convenience store, Elm Street Food and Beverage, and stole money before shooting shooting 30-year-old  clerk  Parthey  Patel,  30-year-old clerk Parthey Patel, sheriff&apos;s officers said. Patel was in critical condition.","shoot_out, participant, place, shoot_out, participant"
"The suspect, Lamar Rashad Nicholson, 28, was arrested on multiple charges, including murder, aggravated robbery, aggravated assault, possession of a firearm while committing a crime and use of a firearm by a convicted felon. He is being held without bond in the Floyd County jail.",
"Major Jeff Jones with the Floyd County police said officers did recover security video from the initial location and it shows the suspect walked into the store and immediately fired fired three shots at the Singh  Singh who was standing behind the counter, a local newspaper said.","shoot_out, participant"
"A second employee, a female, was standing off to the side and was not injured, the newspaper reported.",
"Jones said there was no attempt to rob the store, that Nicholson simply walked in and opened fire.",
"Singh&apos;s brother, who owns several local businesses, told Rome News Tribune that his older brother came to the area about eight years ago.",
Police is investigating the motive behind the crime.,
"Nicholson is no stranger to law enforcement. He was arrested on January 9 after he violently snatched a 3-year-old girl by the arm and cursed in front of her and another child, authorities said. — PTI.",
"Heavy rains, thunderstorm thunderstorm lash Mumbai.  Mumbai.","storm, place"
MUMBAI: Diwali shopping of several Mumbaikars went for a toss as heavy  rains heavy rains lashed many parts of the city on Sunday.  Sunday. The rains were accompanied with loud thunder and lightning as well.,"storm, time"
"Earlier in the day, Thane had also witnessed showers for a couple of minutes. However, by the evening, dark clouds had developed with rains being witnessed almost across the city in parts of Dahisar, Ghatkopar, Dadar and parts of South Mumbai as well. Officials from IMD have forecasted that such rains are likely to continue for the next 24 hours.",
"While last year the monsoons from Mumbai had withdrawn by October 14, this year the withdrawal seems to have delayed. ""On Sunday the Southwest monsoon further withdrew from entire Uttar Pradesh and Madhya Pradesh, some more parts of Gujarat and some parts of Maharashtra, Chhattisgarh, Jharkhand and Bihar. Conditions are favourable for further withdrawal of southwest monsoon from some more parts of eastern, central and western India and some parts of northeast India during next 2-3 days,"" said an IMD official.",
4  killed  4 killed in mishap. mishap.,"casualties, vehicular_collision"
"content:Abohar, February 8.",
"Four  persons,  including  three  residents  of  Usmankhera  village  in  Abohar,  were  killed  and  five  injured  Four persons, including three residents of Usmankhera village in Abohar, were killed and five injured when a Fortuner  Fortuner collided collided with a three-wheeler  (Tempo)  three-wheeler (Tempo) late  this  evening  late this evening on the Sriganganagar-Srikaranpur  road.  Sriganganagar-Srikaranpur road.","casualties, participant, vehicular_collision, participant, time, place"
"Tulsi Dass Purohit, DSP, who led a police team to the mishap site, said Kalu Ram, Jagsir Singh and Balaur Singh of Usmankhera village died on the spot, while an unidentified cyclist succumbed to injuries at the Civil Hospital in Sriganganagar.",
"Usmankhera residents Pala Ram, Gurdas, Kuldeep Singh and Raju and an unidentified person have been shifted to the Sriganganagar hospital. At least two of them are in a critical condition. A car occupant was also taken to the hospital.",
"The injured villagers said they had gone to pluck fruits in a kinnow orchard near Sriganganagar and were returning to their village, Usmankhera. The car  car collided collided with the Tempo  Tempo apparently while trying to save  the  cyclist.  save the cyclist. The badly damaged cycle was found on the roadside.","participant, vehicular_collision, participant, reason"
Puerto  Rico  population  to  drop  14%  Puerto Rico population to drop 14% after Hurricane Hurricane Maria  Maria wreckage,"after_effects, hurricane, name"
"Puerto  Rico’s  population  is  set  to  decrease  by  14  per  cent  to  2.9  million  inhabitants  by  2019  Puerto Rico’s population is set to decrease by 14 per cent to 2.9 million inhabitants by 2019 due to an exodus of residents fleeing the devastation caused by Hurricane Hurricane Maria  Maria in September,  September, a study has found.","after_effects, hurricane, name, time"
"The Center for Puerto Rican Studies at Hunter College in New York estimated in a report released last month that about 114,000  to  213,000  Puerto  Rican  residents  will  leave  the  island  annually  114,000 to 213,000 Puerto Rican residents will leave the island annually “as a result of Hurricane Hurricane Maria.”  Maria.”","after_effects, hurricane, name"
"Between 2017 and 2019, the US territory stands to lose 470,335 residents, it added. “In the decade prior to Hurricane Hurricane Maria,  Maria, net  migration  from  Puerto  Rico  to  the  United  States  amounted  to  approximately  half  a  million,  net migration from Puerto Rico to the United States amounted to approximately half a million, which represented a loss of ten percent of the island’s population,” said report authors Edwin Melendez and Jennifer Hinojosa. “In other words, Puerto  Rico  will  lose  the  same  population  in  a  span  of  a  couple  of  years  Puerto Rico will lose the same population in a span of a couple of years after Hurricane Hurricane Maria  Maria as the island lost during a prior decade of economic stagnation.”","hurricane, name, after_effects, after_effects, hurricane, name"
"Tens  of  thousands  of  Puerto  Ricans  have  fled  to  the  mainland  Tens of thousands of Puerto Ricans have fled to the mainland since Maria Maria struck on September  20,  September 20, devastating the island, just two weeks after Hurricane Hurricane Irma  Irma tore  through  the  Caribbean.  tore through the Caribbean. The vast majority went to Florida and New York, which already had around one million Puerto Ricans each. Around 700,000 Puerto Ricans live in New York City.","after_effects, hurricane, time, hurricane, name, casualties"
"Overall, there are five million Puerto Ricans on the US mainland, compared to 3.4 million on the island. Melendez and Hinojosa estimate that between 40,000 and 82,000 people will migrate to Florida each year from Puerto Rico.",
"That figured has already been topped, with a Florida emergency management official telling AFP that more than 134,000 Puerto Ricans have arrived in Florida since October 3 through the international airports of Tampa, Orlando and Miami.",
"But it’s unclear how many are moving to Florida permanently compared to how many are simply visiting temporarily. The move is one of the biggest obstacles to recovery for the island, which has been beset by financial hardship. “The population decrease in Puerto Rico… has multiple economic repercussions for the island,” Jorge Duany, an anthropologist at Florida International University who specializes in Puerto Rican migration, said in an interview.",
"As of Monday, only 42 percent of Puerto Rican customers had electricity on the island, which went dark after Maria. At  least  51  people  died  At least 51 people died because of the storm, storm, according to official figures, while the local press speaks of  dozens  of  people  who  have  disappeared.  of dozens of people who have disappeared. Some 2,600 people still live in shelters.","casualties, storm, casualties"
Cold  wave: Cold wave: Haryana  Haryana extends winter holidays in schools till Jan 14.,"cold_wave, place"
"Chandigarh, January 7.",
"In view of intense  intense cold  wave cold wave conditions prevailing in Haryana,  Haryana, the state government has decided to extend winter holidays in all schools up to January 14.","intensity, cold_wave, place"
"State Education Minister Ram Bilas Sharma today said in view of the severe cold prevailing in the state, all state-run, government-aided and private schools will remain closed up to January 14.",
"Notably, most parts of Haryana are reeling under biting cold for over a week, with minimum temperatures hovering between 2  degrees  Celsius  2 degrees Celsius and 6  degrees  Celsius  6 degrees Celsius while maximum temperatures have been settling in the range of 14  degrees  Celsius  14 degrees Celsius to 18  degrees  Celsius.  18 degrees Celsius.","temperature, temperature, temperature, temperature"
"Fog also persisted at many places in the state, particularly in the southern parts, reducing visibility in the early morning and late evening hours. — PTI",
Two  killed  in  road  accidents  Two killed in road accidents in Nurpur. Nurpur.,"casualties, place"
"Nurpur, February 5",
Two  persons  were  killed  while  one  sustained  serious  injuries  Two persons were killed while one sustained serious injuries in two  road  accidents  two road accidents here on Sunday  evening. Sunday evening.,"casualties, vehicular_collision, place"
"Vishal  (15),  a  resident  of  Amlela  village  in  Jawali,  died  on  the  spot  Vishal (15), a resident of Amlela village in Jawali, died on the spot while Akshay  Kumar,  a  resident  of  Talara,  sustained  injuries  Akshay Kumar, a resident of Talara, sustained injuries when their motorcycle  motorcycle collided collided head-on with a Volvo.  Volvo. Vishal was riding pillion.","casualties, casualties, participant, vehicular_collision, participant"
"In another accident, a motorcyclist  died  motorcyclist died after being hit hit by a jeep  jeep on the Pathankot-Jalandhar  national  highway.  Pathankot-Jalandhar national highway.","casualties, vehicular_collision, participant, place"
"The deceased has been identified as Vikas Kumar (32), a resident of Itava in Uttar Pradesh.",
The police have registered cases and handed over the bodies to the families after a post-mortem examination.,
"Toll rises to 35  dead  35 dead in Benghazi  Benghazi car  bombing, car bombing, say medics","casualties, place, normal_bombing"
"BENGHAZI: The toll from a twin car  bombing car bombing in Libya&apos;s  eastern  city  of  Benghazi  Libya&apos;s eastern city of Benghazi rose to 35  35 on Wednesday,  Wednesday, with about 60  people  wounded,  60 people wounded, medical officials said.","normal_bombing, place, casualties, time, casualties"
"The first blast blast on Tuesday  evening  Tuesday evening hit worshippers  worshippers leaving a mosque  in  Benghazi&apos;s  central  Al  Salmani  district.  mosque in Benghazi&apos;s central Al Salmani district. The second, second, about 15  minutes  later,  15 minutes later, inflicted a large  number  of  asualties  large number of asualties among people who had gathered at the scene.","normal_bombing, time, participant, place, normal_bombing, time, casualties"
Senior security officials were among the casualties.,
The toll was one of the highest from a  single  attack a single attack since Libya slid into turmoil after the uprising that toppled Muammar Gaddafi in 2011.,normal_bombing
"Benghazi is controlled by the Libyan National Army (LNA), which is led by powerful eastern-based commander Khalifa Haftar and was battling Islamists and other opponents in the port city until late last year.",
Bali’s  Bali’s Mount  Agung  Mount Agung volcano volcano spews two  kms  two kms ash  column  ash column,"place, name, volcano, speed, after_effects"
"Mount  Agung  Mount Agung volcano volcano in the Indonesian  resort  island  of  Bali  Indonesian resort island of Bali on Friday  Friday spewed an ash  column  ash column up to 2  km  above  2 km above the crater, according to authorities. The director of information for the Indonesian National Disaster Management Agency (BNPB), Sutopo Purwo Nugroho, said the eruption eruption took place on Friday  morning  Friday morning and that the ash cloud travelled in a westward  direction,  westward direction, reports Efe news.","name, volcano, place, time, after_effects, speed, volcano, time, place"
"Nugroho added that the alert level is maintained on orange (one level lower than the maximum alert – red) stressing that the ash did not affect the airport on Lombok island, about 40 km from the east coast of Bali.",
"Mount  Agung  Mount Agung began a magma  eruption magma eruption on November  21  November 21 which forced the closure  of  Bali’s  Ngurah  Rai  International  Airport,  closure of Bali’s Ngurah Rai International Airport, about 60 km to the south of Volcano, between November 27 and 29 due to the volcanic ash cloud.","name, volcano, time, casualties"
"Fire Fire onboard  oil  vessel  onboard oil vessel off  Gujarat  coast,  off Gujarat coast, crew rescued.","fire, participant, place"
"A fire fire was reported on a merchant  navy  oil  tanker  merchant navy oil tanker carrying 30,000 tonnes of high-speed diesel off  the  Gujarat  coast  off the Gujarat coast but there were not casualties, a defence spokesperson said.","fire, participant, place"
"He, however, did not say if the oil in the vessel spilt into the sea.",
"The tanker, MT Genessa, is anchored 15 nautical miles off Deendayal Port in Kandla.",
The fire fire was reported at around 6  PM  today.  6 PM today.,"fire, time"
"The Indian Coast Guard swung into action and evacuated all the 26 crew members, two  of  whom  suffered  burn  injuries.  two of whom suffered burn injuries.",casualties
"""There was a fire fire in the crew  compartment  crew compartment and efforts are underway to douse it,"" a Coast Guard official said Indian Coast Guard Interceptor Boat C-403 is at the scene and the maritime security agency&apos;s pollution control team has been activated, the spokesperson said, without clarifying if there was an oil spill or any such possibility.","fire, place"
He said a Dornier aircraft has been pressed into service to ascertain the extent of the fire. fire.,fire
3  students  killed  3 students killed as truck  truck crashes crashes into motorcycle.  motorcycle.,"casualties, participant, vehicular_collision, participant"
COIMBATORE: Three  students  were  killed  and  four  others  injured  Three students were killed and four others injured in a road  accident road accident involving two  trucks  two trucks and as many motorcycles  motorcycles on L&T  Bypass  Road  near  Chettipalayam  on  the  outskirts  of  the  city  L&T Bypass Road near Chettipalayam on the outskirts of the city on the early  hours  of  Saturday.  early hours of Saturday.,"casualties, vehicular_collision, participant, participant, place, time"
"The deceased were identified as B Karthi, 20, and his relatives S Saravanan, 20 and K Ashwin, 20, all natives of Poonthottam in Viluppuram district. Karthi was a third year BE student of Hindustan Engineering College at Othakkalmandapam, while Saravanan and Ashwin were students of a private polytechnic college in Viluppuram district.",
"The trio was heading to Karthi&apos;s rental room at Malumichampatti when the accident accident took place. Karthi&apos;s classmates R Muneeswaran, 20, a native of Ramanathapuram district, S Hulsan Kumar, 20, of Trichy, and S Immanuel Richard, 20, of Nagapattinam, were following them on another two-wheeler.",vehicular_collision
"When they neared Kallankadu  Thottam  at  Chettipalayam,  Kallankadu Thottam at Chettipalayam, a speeding truck  truck laden with domestic gas cylinders rammed rammed the motorcycle  motorcycle in which Karthi and his relatives were travelling. In the impact, the trio was thrown off the motorcycle and they were later run over by the truck. The trio  died  on  the  spot.  trio died on the spot.","place, participant, vehicular_collision, participant, casualties"
"The truck  truck then rammed rammed the motorcycle  motorcycle in which Karthi&apos;s friends were travelling. The trio  sustained  injuries  to  their  knee,  forehead  and  legs.  trio sustained injuries to their knee, forehead and legs. The truck  truck came to halt after colliding colliding with another  truck,  another truck, which was laden with iron sheets. The LPG gas truck driver, identified as K  Govindaraj,  66,  of  Salem,  also  sustained  injuries  in  the  incident.  K Govindaraj, 66, of Salem, also sustained injuries in the incident.","participant, vehicular_collision, participant, casualties, participant, vehicular_collision, participant, casualties"
"When alerted, the Chettipalayam police rushed to the spot and sent the injured to the Coimbatore Medical College and Hospital (CMCH) and two private hospitals. The bodies were sent to the CMCH for postmortem. The bodies were handed over to the family members of the deceased on Saturday afternoon.",
"The Chettipalayam police registered a case against the truck driver, Govindaraj, and further investigation is on. ""The truck  truck laden with domestic LPG cylinders was on its way to Salem from Kochi when it rammed rammed the motorcycles,""  motorcycles,"" the police said.","participant, vehicular_collision, participant"
10  die  10 die in Egypt  church  Egypt church attack. attack.,"casualties, place, shoot_out"
"Ten  persons  were  killed  and  eight  others  injured  Ten persons were killed and eight others injured in a terrorist  attack terrorist attack on a church  in  Egypt’s  capital  church in Egypt’s capital today,  today, the government said.","casualties, shoot_out, place, time"
"A health ministry spokesman said the attack attack took place when gunmen  on  a  motorbike  opened  fire  gunmen  on  a  motorbike  gunmen on a motorbike opened  fire opened fire outside Mar  Mina  church  in  Helwan  area.  Mar  Mina  church  in  Helwan  area.  Mar Mina church in Helwan area. At  least  10  persons,  including  eight  Coptic  Christians,  were  killed  At least 10 persons, including eight Coptic Christians, were killed in the shootout shootout outside the south  Cairo  church,  south Cairo church, he said, adding, one gunman  gunman was shot  dead shot dead as was a security officer. The ministry said two of the injured are women, adding it employed 10 ambulances to transfer the injured to hospitals.","shoot_out, reason, participant, shoot_out, place, place, casualties, shoot_out, place, participant, shoot_out"
State-run MENA news agency reported that the other gunman fled the scene. There was no immediate claim of responsibility for the attack. The attack comes days before the Coptic celebration of New Year and orthodox Christmas Day on January 7. — PTI,
BRO  engineer  among  6  killed  BRO engineer among 6 killed in avalanche avalanche in Jammu  and  Kashmir’s  Kupwara  Jammu and Kashmir’s Kupwara,"casualties, avalanches, place"
"Six  people,  including  an  engineer  of  the  Border  Roads  Organisation  (BRO),  were  killed  Six people, including an engineer of the Border Roads Organisation (BRO), were killed as an avalanche avalanche hit north  Kashmir’s  Kupwara  district  north Kashmir’s Kupwara district on Friday  evening,  Friday evening, officials said on Saturday.","casualties, avalanches, place, time"
"Junior  engineer  MP  Singh  of  Project  Beacon  of  BRO  was  on  duty  on  a  road  in  the  upper  reaches  when  he  was  swept  down  Junior engineer MP Singh of Project Beacon of BRO was on duty on a road in the upper reaches when he was swept down by the avalanche avalanche which also hit  a  passenger  vehicle  hit a passenger vehicle in Sadhna Pass area, officials said.","casualties, avalanches, casualties"
"“One body was recovered last night (Friday) while five others were recovered today (Saturday). Three people have been saved. A 45-year-old passenger was pulled out of the snow in the early hours of the morning, while a child and the driver of the vehicle were rescued soon after the accident last evening,” Kupwara deputy commissioner Khalid Jahangir told Hindustan Times.",
"The rescued passenger, identified as Ghulam Nabi Bhat, is undergoing treatment at a local hospital and his condition is said to be stable. The rescued child is seven years old, officials added.",
"Since December 21, Kashmir has been experiencing a harsh winter marked by frequent snowfall. On Friday, there was snowfall in the upper reaches while the entire valley shivered under sub-zero temperatures.",
"On Saturday, Srinagar recorded a minimum of minus 1.2 degrees Celsius while the ski resort of Gulmarg shivered at minus 9.4 degrees. Leh recorded a low of 16.6 degrees.",
Fire Fire breaks out in two  Delhi  shoe  factories.  two Delhi shoe factories.,"fire, place"
"New Delhi, February 12.",
Fire Fire broke out on Monday  Monday in two shoe  factories  in  Delhi’s  Mangolpuri  Industrial  Area  and  Narela.  shoe factories in Delhi’s Mangolpuri Industrial Area and Narela.,"fire, time, place"
Fifteen fire tenders were rushed to the spot in Mangolpuri and seven in Narela.,
No casualties have been reported so far.,
"Earlier  on  February  2,  Earlier on February 2, a similar incident incident took place in Delhi’s  Peeragarhi,  Delhi’s Peeragarhi, where 20 fire tenders were rushed to the spot to douse the flames. ANI","time, fire, place"
No respite from cold cold in North  India.  North India.,"cold_wave, place"
"The northern  States,  including  Jammu  and  Kashmir  and  Himachal  Pradesh,  northern States, including Jammu and Kashmir and Himachal Pradesh, reeled under intense  intense cold  wave cold wave conditions on Saturday  Saturday as  fog  engulfed  parts  of  Uttar  Pradesh  and  Delhi.  as fog engulfed parts of Uttar Pradesh and Delhi.","place, intensity, cold_wave, time, reason"
"In the national capital visibility dropped to 400 m in  the  early  hours  in the early hours due to fog, fog, which also affected train services. The minimum temperature here was  5.5°  Celsius,  was 5.5° Celsius, two notches below normal.","time, cold_wave, temperature"
"The Northern Railway said that as many as 18  north-bound  trains  were  cancelled,  18  rescheduled  and  44  delayed  18 north-bound trains were cancelled, 18 rescheduled and 44 delayed as of 7  p.m.  7 p.m.","casualties, time"
"Dense  fog Dense fog was also reported from parts of eastern  Uttar  Pradesh,  with  Muzaffarnagar  eastern Uttar Pradesh, with Muzaffarnagar being the coldest place in the State at 2.6°  Celsius.  2.6° Celsius. In Jammu  and  Kashmir,  Jammu and Kashmir, the minimum temperature in Leh plummeted by several degrees to -15°  Celsius  -15° Celsius as the cold  wave cold wave intensified in the State.","cold_wave, place, temperature, place, temperature, cold_wave"
"In Himachal  Pradesh,  Himachal Pradesh, the cold  wave cold wave swept through most  parts  of  the  State  with  Keylong  most parts of the State with Keylong recording a low of -7.6°  Celsius.  -7.6° Celsius.","place, cold_wave, place, temperature"
Mild  Mild tremors tremors felt near Tenkasi  Tenkasi,"intensity, earthquake, place"
"TIRUNELVELI: Thousands of residents from villages in and around Tenkasi  in  Tirunelveli  district  Tenkasi in Tirunelveli district ran to the road on Wednesday  night  Wednesday night after feeling mild  mild tremors. tremors. The incident is said to have taken place between 9  to  9.10  pm.  9 to 9.10 pm. Villagers and residents of Melagaram,  Achampudur,  Vadakarai,  Paimpozhil  and  Tenkasi  and  from  Thirumalaikovil  to  Thenmalai  Melagaram, Achampudur, Vadakarai, Paimpozhil and Tenkasi and from Thirumalaikovil to Thenmalai felt the tremors. tremors.","place, time, intensity, earthquake, time, place, earthquake"
Villagers said that they rushed out of their houses. Even more than an hour after the incident took place they refused to go back inside. People of Vadakarai  Vadakarai said that this is the second time they felt tremors tremors in the last  six  years.  last six years. The village had also felt tremors tremors in 2001.  2001.,"place, earthquake, time, earthquake, time"
"District collector Sandeep Nanduri told TOI that a few villages  in  Sengottai,  Kadayanallur  and  Tenkasi  Taluks  villages in Sengottai, Kadayanallur and Tenkasi Taluks felt mild  mild tremors. tremors. ""The tremors tremors lasted for only  two  to  three  seconds.  only two to three seconds. No damage was reported,""he said and added that the respective tahsildars and revenue officials were asked to inspect the affected places. ""Though no untoward incidents were reported, we have asked revenue officials to thoroughly study the situation before we ask people to stay calm,"" he added. tnn","place, intensity, earthquake, earthquake, time"
