"কোনওক্রমে বেঁচে যাওয়া ওই ঘটনার প্রত্যক্ষদর্শী যুবকই পুলিশকে জানিয়েছেন, একটি  গাড়িকে  ওভারটেক  করতে  গিয়েই একটি গাড়িকে ওভারটেক করতে গিয়েই বালি  বোঝাই  ট্রাকটি  বালি বোঝাই ট্রাকটি তাঁদের  গাড়ির  তাঁদের গাড়ির মুখোমুখি  চলে  আসে।  মুখোমুখি চলে আসে। তাঁদের গাড়ির চালক কোনও রকমে গাড়িটি সরাবার সুযোগ পাননি। ওই  দুর্ঘটনায়  ওই দুর্ঘটনায় মারাত্মক  জখম  হয়েছেন  বকখালি  ফেরত  গাড়িটির  চালক।  মারাত্মক জখম হয়েছেন বকখালি ফেরত গাড়িটির চালক। কৃপা নামে ওই যুবকের অবস্থার অবনতি হওয়ায় শ্রীরামপুর ওয়ালশ হাসপাতাল থেকে তাঁকে কলকাতার মেডিক্যাল কলেজ হাসপাতালে নিয়ে যাওয়া হয়েছে। দুর্ঘটনায়  দুর্ঘটনায় মৃত প্রবীরবাবুর মতোই অন্য যুবক তপন সামন্তও গাড়ি ব্যবসার সঙ্গে যুক্ত ছিলেন। তাঁর গাড়ির যন্ত্রাংশ বিক্রির ব্যবসা রয়েছে দুর্গাপুরে। দুর্ঘটনায়  দুর্ঘটনায় মৃত মেঘনাথবাবু অবশ্য বেকার ছিলেন।","casualties, reason, vehicular_collision, participant"
"ওই  দুর্ঘটনার  ওই দুর্ঘটনার জেরে রাত  ২টো  পর্যন্ত  রাত ২টো পর্যন্ত দুর্গাপুর  এক্সপ্রেসওয়ের  উপরে  দুর্গাপুর এক্সপ্রেসওয়ের উপরে যান  চলাচল  বন্ধ  যান চলাচল বন্ধ হয়ে যায়। পুলিশকর্মীরা ঘটনাস্থলে পৌঁছে মৃতদেহ সরিয়ে এবং আহতদের হাসপাতাল পাঠাবার পরে ফের যান চলাচল শুরু হতে প্রায় দু’ঘণ্টা সময় লাগে। দুর্ঘটনার  দুর্ঘটনার পরেই বালি  বোঝাই  ট্রাকটি  ফেলে  রেখে  চালক  ও  খালাসি  পালিয়ে  যায়।  বালি বোঝাই ট্রাকটি ফেলে রেখে চালক ও খালাসি পালিয়ে যায়। শ্রীরামপুরের এস ডি পি ও শঙ্খশুভ্র চক্রবর্তী বলেন, ‘‘ওই বালির ট্রাকের চালক ও খালাসির খোঁজ চলছে। তবে দুর্ঘটনাগ্রস্ত গাড়িটির চালক মদ্যপ ছিলেন। খুব জোরে চালানোয় গাড়িটি তিনি নিয়ন্ত্রণ করার কোনও সুযোগ পাননি।’’","place, time, vehicular_collision, after_effects"
বিদেশ ১৯  পৌষ  ১৪১৬  সোমবার  ৪  জানুয়ারি  ২০১০  ১৯ পৌষ ১৪১৬ সোমবার ৪ জানুয়ারি ২০১০,time
"অষ্ট্রেলিয়ায়  অষ্ট্রেলিয়ায় ফের হামলা, হামলা, হত  ভারতীয়  হত ভারতীয়","casualties, place, terrorist_attack"
"সংবাদসংস্থা, মেলবোর্ন: অষ্ট্রেলিয়ায়  ভারতীয়দের  অষ্ট্রেলিয়ায় ভারতীয়দের ভারতীয়দের উপর একের পর এক হামলা  হামলা চলছিলই। এ","casualties, place, terrorist_attack"
বার হামলাকারীদের  হামলাকারীদের হাতে খুন  হলেন  এক  ভারতীয়  যুবক।  খুন হলেন এক ভারতীয় যুবক। গত  বছর  গত বছর প্রায় ১০০টি হামলা হামলা,"casualties, terrorist_attack, time, participant"
হয়েছে ভারতীয়দের  ভারতীয়দের উপর। গুরুতর  আহত  হয়েছেন  বহু  ভারতীয়।  গুরুতর আহত হয়েছেন বহু ভারতীয়। কিন্তু মৃত্যুর ঘটনা এই,casualties
১৫  পৌষ  ১৪০৯  মঙ্গলবার  ৩১  ডিসেম্বর  ২০০২  ১৫ পৌষ ১৪০৯ মঙ্গলবার ৩১ ডিসেম্বর ২০০২,time
"জঙ্গি  হানায় জঙ্গি হানায় তিন  মার্কিন  চিকিৎসক  হত  তিন মার্কিন চিকিৎসক হত ইয়েমেনে সংবাদসংস্থা সানা এক  ইয়েমেনি  মুসলিম  জঙ্গির  এক ইয়েমেনি মুসলিম জঙ্গির গুলিতে  গুলিতে দক্ষিণ ইয়েমেনের একটি মিশনারি হাসপাতালে কর্মরত তিন  মার্কিন  চিকিৎসক  নিহত  তিন মার্কিন চিকিৎসক নিহত হয়েছেন। ওই হাসপাতালের ওষুধ  বিভাগের  এক  কর্মী  আহতও  ওষুধ বিভাগের এক কর্মী আহতও হয়েছেন। হতাহতের  মধ্যে  দু’জন  মহিলা।  হতাহতের মধ্যে দু’জন মহিলা। তাঁরা যে মার্কিন নাগরিক ,এ কথা স্বীকার করে নিলেও তাঁদের নাম জানাতে মার্কিন প্রশাসন রাজি হয়নি। একটি  মার্কিন  তদন্তকারী  দলকে  ইতিমধ্যেই  ঘটনাস্থলের  দিকে  পাঠিয়ে  দেওয়া  হয়েছে।  একটি মার্কিন তদন্তকারী দলকে ইতিমধ্যেই ঘটনাস্থলের দিকে পাঠিয়ে দেওয়া হয়েছে। হামলাকারী  জঙ্গিকে  গ্রেফতার  করা  সম্ভব  হয়েছে।  হামলাকারী জঙ্গিকে গ্রেফতার করা সম্ভব হয়েছে। ইয়েমেনি কর্তৃপক্ষ জানিয়েছে, ধৃত ৩২ বছর বয়সী আবেল আবদেল রজ্জাক কামেল একটি মুসলিম জেহাদি জঙ্গি সংগঠনের সঙ্গে যুক্ত। রাজধানী  সানা  থেকে  ১৭০  কিলোমিটার  দক্ষিণে  এব  রাজ্যের  জিবলা  ব্যাপটিস্ট  হাসপাতালে রাজধানী সানা থেকে ১৭০ কিলোমিটার দক্ষিণে এব রাজ্যের জিবলা ব্যাপটিস্ট হাসপাতালে আজ আজ রোগীর ছদ্মবেশে ওই ধৃত জেহাদি ঢুকে পড়ে।","casualties, terrorist_attack, after_effects, shoot_out, place, time, participant"
"হাসপাতালের বহির্বিভাগের চিকিৎসকেরা তাকে পরীক্ষা করতে এলে সে  সে গুলি  চালাতে  শুরু  করে।  গুলি চালাতে শুরু করে। ধরা পড়ার পরে সে পুলিশকে জানিয়েছে, আমেরিকানরা তার মুসলিম রাষ্ট্রে খ্রিস্টান ধর্ম প্রচার করছে।","shoot_out, participant"
পোস্টার  ছেঁড়া  পোস্টার ছেঁড়া নিয়ে অশান্তি অশান্তি মেডিক্যালে  মেডিক্যালে নিজস্ব সংবাদদাতা,"reason, armed_conflicts, place"
মেডিক্যাল  কলেজে  মেডিক্যাল কলেজে দু’দল  ছাত্রের  দু’দল ছাত্রের মধ্যে সংঘর্ষের  সংঘর্ষের পরে আহত  ছাত্র  সুজয়  বিশ্বাস  আহত ছাত্র সুজয় বিশ্বাস ওই  হাসপাতালেই  চিকিৎসাধীন।  ওই হাসপাতালেই চিকিৎসাধীন। ছবি: রাজীব বসু একটি  পোস্টার  ছেঁড়াকে  একটি পোস্টার ছেঁড়াকে কেন্দ্র করে মঙ্গলবার  দুপুরে  মঙ্গলবার দুপুরে কলকাতা  মেডিক্যাল  কলেজে  কলকাতা মেডিক্যাল কলেজে তুলকালাম  কাণ্ড  তুলকালাম কাণ্ড ঘটে। দুই  গোষ্ঠীর  উত্তেজিত  ছাত্রেরা  দুই গোষ্ঠীর উত্তেজিত ছাত্রেরা কলেজের  কমন  রুমে  কলেজের কমন রুমে ভাঙচুর  ভাঙচুর চালায়। দু’পক্ষের  দু’পক্ষের মারামারিতে  মারামারিতে দ্বিতীয়  বর্ষের  দুই  ছাত্র  জখম  দ্বিতীয় বর্ষের দুই ছাত্র জখম হয়েছেন। তাঁদের হাসপাতালে ভর্তি করানো হয়েছে। বেলা বারোটার পরে কলেজে কোনও ক্লাস হয়নি। বিকেল থেকে প্রচুর পুলিশ রাখা হয়েছে কলেজে। অধ্যক্ষের ঘরে পুলিশ দুই পক্ষের ছাত্রদের নিয়ে বৈঠক করলেও কোনও নিষ্পত্তি হয়নি। দুই তরফেই জানিয়ে দেওয়া হয়েছে দোষীদের গ্রেফতার না-করা পর্যন্ত কলেজে ক্লাস হতে দেওয়া হবে না।,"casualties, armed_conflicts, after_effects, reason, place, time, participant"
"মঙ্গলবার  দুপুরে  মঙ্গলবার দুপুরে গিয়ে কলেজে  কলেজে গিয়ে দেখা যায়, উত্তেজিত  ছাত্রেরা  উত্তেজিত ছাত্রেরা ইঁট  ছোঁড়াছুড়ি  ইঁট ছোঁড়াছুড়ি করছে। ভাঙচুর  ভাঙচুর করা হচ্ছে জানালার কাচ। পুলিশে পুলিশে ছয়লাপ মেডিক্যাল কলেজ। ছাত্রেরা জানিয়েছে, মেডিক্যাল কলেজ ডেমোক্র্যাট্রিক স্টুডেন্টস অ্যাসোসিয়েশন (এম সি ডি এস এ) প্রতিযোগিতামূলক একটি দেওয়াল পত্রিকা কমনরুমের বাইরে নোটিশবোর্ডে আটকায়। মূলত প্রথম বর্ষের ছাত্রেরাই ওই দেওয়াল পত্রিকাটি করে। এম সি ডি এস এ-র অভিযোগ, মঙ্গলবার  বেলা  বারোটা  নাগাদ  মঙ্গলবার বেলা বারোটা নাগাদ ছাত্র পরিষদ সমর্থকেরা পত্রিকাটি ছিঁড়ে  দেয়।  ছিঁড়ে দেয়। এই খবরে কলেজে  কলেজে উত্তেজনা ছড়িয়ে পড়ে। বন্ধ  হয়ে  যায়  সব  বিভাগের  ক্লাস।  বন্ধ হয়ে যায় সব বিভাগের ক্লাস। যদিও ছাত্র পরিষদের তরফে বলা হয়েছে, ওই নোটিশ বোর্ডটি তাঁদেরই। ঝগড়া বাধানোর উদ্দেশ্যেই এম সি ডি এস এ সেখানে তাদের নোটিশ আটকায়।","armed_conflicts, after_effects, reason, place, time, participant"
"ঘটনার সূত্রপাত সোমবার। ছাত্র পরিষদ তাদের নবীনবরণের একটি বিজ্ঞাপন আটকায় নোটিশবোর্ডে। ওই বোর্ডটি নিজেদের দাবি করে এম সি ডি এস এ সেটি খুলে নিতে বলে। কিন্তু ছাত্র পরিষদের ছেলেরা সেটি খুলতে রাজি হয়নি। এর পরেই এম সি ডি এস এ-র সমর্থকেরা নিজেদের ওই দেওয়াল পত্রিকাটি ওই নোটিশ বোর্ডে আটকে দেয়। মঙ্গলবার  মঙ্গলবার সেই পত্রিকাটিই নোটিশবোর্ড থেকে ছিঁড়ে  ফেলা  ছিঁড়ে ফেলা হয়। পত্রিকাটি ছিঁড়ে ফেলার খবর জানাজানি হতেই কলেজে উত্তেজনা ছড়িয়ে পড়ে। কলেজের ক্যান্টিনের সামনে দু’পক্ষের মধ্যে হাতাহাতি শুরু হয়ে যায়। সেই সময় অধ্যক্ষের হস্তক্ষেপে অবশ্য ঘটনাটি বেশি দূর এগোয়নি। কিন্তু ধস্তাধস্তির সময় সুজয় বালা নামের এক ছাত্র সামান্য আঘাত পান। দুই পক্ষকে শান্ত করে অধ্যক্ষ সুজয়কে হাসপাতালে নিয়ে যেতে বলেন ‘ড্রেসিং-এর’ জন্য। তাঁকে হাসপাতালে  নিয়ে  যাওয়ার  সময়  হাসপাতালে নিয়ে যাওয়ার সময় ফের দু’পক্ষে  দু’পক্ষে মারামারি  মারামারি শুরু হয়ে যায়। প্রত্যক্ষদর্শীরা জানান, এই সময় সুজয়কে  সুজয়কে ধরে পেটাতে  পেটাতে শুরু করে দেয় ছাত্র  পরিষদের  সমর্থকেরা।  ছাত্র পরিষদের সমর্থকেরা। তাঁকে বাঁচাতে ছুটে আসেন সঞ্জয়  বিশ্বাস।  সঞ্জয় বিশ্বাস। মারমুখী  ছাত্রেরা  মারমুখী ছাত্রেরা তাঁকেও  তাঁকেও ধরে পেটায়।  পেটায়। পরে দুই ছাত্রকেই হাসপাতালে ভর্তি করানো হয়েছে।","reason, armed_conflicts, time, participant"
"হাসপাতালের চিকিৎসকেরা জানিয়েছেন সঞ্জয়ের  মেরুদণ্ডের  সারভাইকাল  ভাটিব্রার  হাড়ে  চিড়  ধরেছে।  সঞ্জয়ের মেরুদণ্ডের সারভাইকাল ভাটিব্রার হাড়ে চিড় ধরেছে। পাঁজরের  একটি  হাড়েও  চিড়  রয়েছে।  পাঁজরের একটি হাড়েও চিড় রয়েছে। অন্য দিকে, সুজয়ের  নাকে  আঘাত  গুরুতর।  সুজয়ের নাকে আঘাত গুরুতর। মারের  চোটে  মারের চোটে তাঁর চশমাটি চুরচুর হয়ে গিয়েছে। তাঁর পেটে  ও  বুকেও  অসহ্য  যন্ত্রণা।  পেটে ও বুকেও অসহ্য যন্ত্রণা। হাসপাতালে সঞ্জয় বলেন,‘‘চোখের সামনে দেখি ওরা ১০-১২ জন মিলে সুজয়কে ধরে পেটাচ্ছে। ওকে সাহায্যের জন্য এগিয়ে যেতেই আমাকেও মাটিতে ফেলে পেটাতে শুরু করে দিল।’’ দুই ছাত্রই দ্বিতীয় বর্ষের। দুজনেই থাকে কলেজের মেন হস্টেলে। এবং দু’জনেই দ্বিতীয় বর্ষ থেকে এম সি ডি এস এ-র হয়ে নির্বাচিত। এই সংগঠনের নেতা সুরজিৎ পালের অভিযোগ, ‘‘আমাদের ছাত্রদের ভয় পাইয়ে দিতেই ছাত্র পরিষদ এই হামলা করেছে। যাতে আমাদের হয়ে নির্বাচনে কেউ না দাঁড়ায়।’’ অন্য দিকে ছাত্র পরিষদের পার্থ চক্রবর্তী বলেন, ‘‘আমাদের শক্তি এখানে অনেক বেশি। আমাদের ভয় দেখানোর প্রয়োজন নেই।","casualties, armed_conflicts"
৮  পৌষ  ১৪০৯  মঙ্গলবার  ২৪  ডিসেম্বর  ২০০২  ৮ পৌষ ১৪০৯ মঙ্গলবার ২৪ ডিসেম্বর ২০০২,time
"পাবনায়  পাবনায় দু’টি  ট্রেনে  দু’টি ট্রেনে সংঘর্ষ, সংঘর্ষ, মৃত  ৬  শ্রমিক  মৃত ৬ শ্রমিক নিজস্ব সংবাবদদাতা ঢাকা বাংলাদেশের  পাবনা  জেলায়  বাংলাদেশের পাবনা জেলায় দু’টি  ট্রেনের  দু’টি ট্রেনের মধ্যে সংঘর্ষে  সংঘর্ষে একটি ভারতীয় কোম্পানির ৬  শ্রমিক  মারা  গিয়েছেন।  ৬ শ্রমিক মারা গিয়েছেন। আহত  হয়েছেন  ৪০  জন।  আহত হয়েছেন ৪০ জন। এঁদের  মধ্যে  ১৬  জনের  অবস্থা  আশঙ্কাজনক।  এঁদের মধ্যে ১৬ জনের অবস্থা আশঙ্কাজনক।","casualties, place, participant, train_collision"
হতাহতেরা সকলেই ওই ভারতীয় কন্সষ্ট্রাকসন কোম্পানির শ্রমিক। শ্রমিকদের কাজে নিয়ে যাওয়া-আসার জন্যই ওই ট্রেন দু’টি ব্যবহার করা হয়ে থাকে। পাবনা  জেলার  ভাঙ্গুরায়  কোইডাঙা  রেল-সেতুর  কাছে  পাবনা জেলার ভাঙ্গুরায় কোইডাঙা রেল-সেতুর কাছে শনিবার  রাত  দশটা  নাগাদ  শনিবার রাত দশটা নাগাদ লাইনে  দাঁড়িয়ে  থাকা  একটি  ট্রেনকে  লাইনে দাঁড়িয়ে থাকা একটি ট্রেনকে দ্বিতীয়  ট্রেনটি  দ্বিতীয় ট্রেনটি পেছন থেকে ধাক্কা  ধাক্কা মারে। প্রথম  ট্রেনটি  পাশের  একটি  গর্তে  গড়িয়ে  পড়ে।  প্রথম ট্রেনটি পাশের একটি গর্তে গড়িয়ে পড়ে। ২  জন  ঘটনাস্থলেই  মারা  যান।  ২ জন ঘটনাস্থলেই মারা যান। হাসপাতালে  নিয়ে  যাওয়ার  রাস্তায়  হাসপাতালে নিয়ে যাওয়ার রাস্তায় আরও  ৪  জনের  মৃত্যু  আরও ৪ জনের মৃত্যু হয়।,"casualties, after_effects, train_collision, place, time, participant"
৬  চৈত্র  ১৪০৯  শুক্রবার  ২১  মার্চ  ২০০৩  ৬ চৈত্র ১৪০৯ শুক্রবার ২১ মার্চ ২০০৩,time
মারণ  রোগের  উৎপত্তি মারণ রোগের উৎপত্তি চিনে  চিনে সংবাদসংস্থা হংকং,"place, pandemic"
"হংকংয়ে  মেট্রোপোল  নামে  যে  হোটেলটি  হংকংয়ে মেট্রোপোল নামে যে হোটেলটি রহস্যজনক নিউমোনিয়ার  উৎস  নিউমোনিয়ার উৎস বলে সন্দেহ করা হচ্ছে সেই  হোটেল  সেই হোটেল ও সংলগ্ন  এলাকা  সংলগ্ন এলাকা সাফাইকর্মীরা  ধুয়ে  ফেলছেন।  সাফাইকর্মীরা ধুয়ে ফেলছেন। ছবি: এ এফ পি মারণ নিউমোনিয়ার  জীবাণু  নিউমোনিয়ার জীবাণু চিন  চিন থেকেই ছড়িয়েছে। এই  রোগে  আক্রান্ত  এই রোগে আক্রান্ত হয়ে পৃথিবীর  বিভিন্ন  প্রান্তে  পৃথিবীর বিভিন্ন প্রান্তে অন্তত  ১৫  জন  মারা  গেছেন।  অন্তত ১৫ জন মারা গেছেন। দক্ষিণ  চিনের  গুয়ানডং  এলাকায়  দক্ষিণ চিনের গুয়ানডং এলাকায় আজ  আজ এক  জনের  মৃত্যু  হয়েছে।  এক জনের মৃত্যু হয়েছে। নিউমোনিয়ায়  আক্রান্ত  নিউমোনিয়ায় আক্রান্ত এক ডাক্তারের আত্মীয় তিনি। সরকারি সূত্রে খবর, হংকং-এ  হংকং-এ নিউমোনিয়া  নিউমোনিয়া রোগীদের  ৮০  শতাংশ  রোগীদের ৮০ শতাংশ আক্রান্ত  হয়েছেন  আক্রান্ত হয়েছেন এই  ডাক্তারের  এই ডাক্তারের কাছ থেকেই। হংকং-এর স্বাস্থ্যমন্ত্রী ইয়ো এং-কিয়োং এক বিবৃতিতে জানিয়েছেন, হংকং  শহরের  কাওলুনে  হংকং শহরের কাওলুনে যে হোটেলে এই  ডাক্তার  ছিলেন,  এই ডাক্তার ছিলেন, সেখানেই আরও  সাত  জন  অসুস্থ  হয়ে  পড়েন।  আরও সাত জন অসুস্থ হয়ে পড়েন। তাঁদের  কাছ  থেকেই  তাঁদের কাছ থেকেই এই  জীবাণু  এই জীবাণু ছড়িয়ে পড়েছে হংকং,  হংকং, সিঙ্গাপুর  সিঙ্গাপুর আর ভিয়েতনামের  বিভিন্ন  হাসপাতালের  ভিয়েতনামের বিভিন্ন হাসপাতালের কর্মীদের মধ্যে। হাসপাতাল  হাসপাতাল কর্মীদের  থেকে  কর্মীদের থেকে আক্রান্ত  হচ্ছে  আক্রান্ত হচ্ছে তাঁদের আত্মীয় পরিজনেরা। তাদের মধ্যে অন্তত  ছ’  টি  শিশু।  অন্তত ছ’ টি শিশু।","casualties, after_effects, reason, place, time, pandemic, participant"
৭  ফাল্গুন  ১৪০৯  বৃহস্পতিবার  ২০  ফেব্রুয়ারি  ২০০৩  ৭ ফাল্গুন ১৪০৯ বৃহস্পতিবার ২০ ফেব্রুয়ারি ২০০৩,time
"কোরিয়ার  পোড়া  ট্রেনে  কোরিয়ার পোড়া ট্রেনে বেঁচে  নেই  কেউই  বেঁচে নেই কেউই সংবাদসংস্থা তায়গু, (দঃ কোরিয়া) গত  কাল  সকালে  গত কাল সকালে পাতালরেলে  পাতালরেলে বীভৎস  আগুনের বীভৎস আগুনের জের এখনও পুরোপুরি কাটিয়ে উঠতে পারেননি তায়গু  শহরের  তায়গু শহরের বাসিন্দারা। সরকার  দেশ  জুড়ে  পাঁচ  দিনের  জাতীয়  শোক  ঘোষণা  করেছে।  সরকার দেশ জুড়ে পাঁচ দিনের জাতীয় শোক ঘোষণা করেছে। সারা  দেশে  জাতীয়  পতাকা  অর্ধনমিত।  সারা দেশে জাতীয় পতাকা অর্ধনমিত। এখনও নিখোঁজ  প্রায়  ৩০০  জনেরও  বেশি  যাত্রীর  বেঁচে  থাকার  আশা  করছেন  না  নিখোঁজ প্রায় ৩০০ জনেরও বেশি যাত্রীর বেঁচে থাকার আশা করছেন না চরম আশাবাদীও। নিখোঁজের সংখ্যা আরও অনেক বাড়তে পারে বলে আশঙ্কা করছে পুলিশ।","casualties, after_effects, place, time, fire"
"আজ শহরের একটি প্রেক্ষাগৃহে নিখোঁজ যাত্রীদের আত্মীয়রা দেখলেন প্রিয়জনদের শেষ মুহূর্তগুলির ভয়ঙ্কর দৃশ্য, সাবওয়ের ক্যামেরায় যা ধরা রইল চিরদিনের মতো। সন্দেহভাজন  লোকটিকেও  সন্দেহভাজন লোকটিকেও দেখা গিয়েছে জ্বলন্ত  একটা  পাত্র  ট্রেনের  ভিড়ে  ঠাসা  কামরার  মধ্যে  ছুড়ে  দিতে।  জ্বলন্ত একটা পাত্র ট্রেনের ভিড়ে ঠাসা কামরার মধ্যে ছুড়ে দিতে। শহরের মেয়র বলেছেন, অভিযুক্ত লোকটি  একজন  প্রাক্তন  ট্যাক্সি  ড্রাইভার,  পক্ষাঘাতে  পঙ্গু।  লোকটি একজন প্রাক্তন ট্যাক্সি ড্রাইভার, পক্ষাঘাতে পঙ্গু।","reason, participant"
"কিন্তু জ্বলন্ত  ট্রেনদুটির  জ্বলন্ত ট্রেনদুটির মধ্যে বাঁচার জন্য যাত্রীদের আকুল চেষ্টা সাবওয়ের নিরাপত্তা নিয়ে কতগুলি জরুরি প্রশ্ন তুলেছে। আসনের  নীচে  অগ্নি  নিরোধক  ব্যবস্থা  থাকা  সত্ত্বেও  আতঙ্কিত  যাত্রীরা  কেন  তা  ব্যবহার  করতে  পারলেন  না  সে  নিয়েও  প্রশ্ন  উঠছে।  আসনের নীচে অগ্নি নিরোধক ব্যবস্থা থাকা সত্ত্বেও আতঙ্কিত যাত্রীরা কেন তা ব্যবহার করতে পারলেন না সে নিয়েও প্রশ্ন উঠছে। তবে আগুনের  আগুনের তাপে গলে যাওয়া ট্রেনদুটির  ট্রেনদুটির কঙ্কাল দেখে একটা কথা সকলেই বুঝছেন, ওই ভয়ঙ্কর তাপ সহ্য করে আর কারও বেঁচে থাকার সম্ভাবনা নেই। উদ্ধারকারী  দলও  যাত্রীদের  দেহাবশেষ  খুঁজতে  ব্যস্ত।  উদ্ধারকারী দলও যাত্রীদের দেহাবশেষ খুঁজতে ব্যস্ত।","place, fire, after_effects"
"জ্বলন্ত ট্রেনের কামরা থেকে অনেকে মোবাইল ফোনে যোগাযোগ করেছিলেন বাড়ির সঙ্গে। সেই মোবাইল  ফোনের  সঙ্কেত  যাত্রীদের  সনাক্ত  করতে  সাহায্য  করছে।  মোবাইল ফোনের সঙ্কেত যাত্রীদের সনাক্ত করতে সাহায্য করছে। উত্তেজিত ও শোকার্ত মানুষ এখন মেয়রের ক্ষমাপ্রার্থনা দাবি করছেন। মার্কিন প্রেসিডেন্ট জর্জ ডবলিউ বুশ, চিনের প্রেসিডেন্ট জিয়াং জেমিন, জাপানের প্রধানমন্ত্রী জুনিচিরো কোইজুমি শোকবার্তা পাঠিয়েছেন দক্ষিণ কোরিয়ায়। চির শত্রু উত্তর কোরিয়াও শোকের দিনে পাশে এসে দাঁড়িয়েছে।",after_effects
বিদেশ ১৮  পৌষ  ১৪১৬  রবিবার  ৩  জানুয়ারি  ২০১০  ১৮ পৌষ ১৪১৬ রবিবার ৩ জানুয়ারি ২০১০,time
"পাকিস্তানে  পাকিস্তানে হত  সংবাদসংস্থা,  বেড়ে  ৯৩,  হত সংবাদসংস্থা, বেড়ে ৯৩, পেশোয়ার: উত্তর-পশ্চিম  বাড়ল  নিরাপত্তা  উত্তর-পশ্চিম বাড়ল নিরাপত্তা পাকিস্তানের ভলিবল ম্যাচে আত্মঘাতী  হামলায় আত্মঘাতী হামলায় নিহতের  সংখ্যা  বেড়ে  হল  ৯৩।পুলিশ  নিহতের সংখ্যা বেড়ে হল ৯৩।পুলিশ জানিয়েছে, পাকিস্তানে  পাকিস্তানে এত বড় বিস্ফোরণ বিস্ফোরণ গত দু’মাসের মধ্যে হয়নি। শেষ বার ২৮  অক্টোবর  ২৮ অক্টোবর প্রচণ্ড বিস্ফোরণে বিস্ফোরণে কেঁপে উঠেছিল পেশোয়ারের  বাজার  অঞ্চল।  পেশোয়ারের বাজার অঞ্চল। ওই  বিস্ফোরণে  ওই বিস্ফোরণে প্রাণ  হারিয়েছিলেন  ১২৫  জন।  প্রাণ হারিয়েছিলেন ১২৫ জন।","casualties, suicide_attack, after_effects, place, time, normal_bombing"
২১  চৈত্র  ১৪০৯  শনিবার  ৫  এপ্রিল  ২০০৩  ২১ চৈত্র ১৪০৯ শনিবার ৫ এপ্রিল ২০০৩,time
"নিউমোনিয়ার নিউমোনিয়ার ভয়ে চিন  চিন থেকে কূটনীতিক  সরাচ্ছে  কূটনীতিক সরাচ্ছে আমেরিকা  আমেরিকা সংবাদসংস্থা হংকং নিউমোনিয়া-ধাঁচের  অসুখে  নিউমোনিয়া-ধাঁচের অসুখে হংকংয়ে  হংকংয়ে দশ  জনেরও  বেশি  হাসপাতাল  কর্মী  অসুস্থ  হয়ে  পড়েছেন।  দশ জনেরও বেশি হাসপাতাল কর্মী অসুস্থ হয়ে পড়েছেন। বিশ্ব স্বাস্থ্য সংস্থা (হু) আবার পরামর্শ দিয়েছে দক্ষিণ  চিনের  গুয়াংদং  প্রদেশে  দক্ষিণ চিনের গুয়াংদং প্রদেশে সফরের ব্যাপারে সতর্ক থাকতে। হু-র বিশেষজ্ঞ দল দক্ষিণ  চিনের  গুয়াংদং  প্রদেশে  দক্ষিণ চিনের গুয়াংদং প্রদেশে তদন্তের কাজ শুরু করেছে। গোটা  বিশ্বে  গোটা বিশ্বে এখনও অবধি এই  রোগে  এই রোগে মৃত  ৮১  জন;  মৃত ৮১ জন; আক্রান্তের  সংখ্যা  ২৪০০।  আক্রান্তের সংখ্যা ২৪০০। বিদেশী কূটনীতিক ও তাঁদের আত্মীয়-পরিজন চিন  চিন ছেড়ে দেশে  ফিরে  আসতে  শুরু  করেছেন।  দেশে ফিরে আসতে শুরু করেছেন। এ দিকে, ‘বার্ড ফ্লু’-র প্রতিষেধক টিকা তৈরি করা গিয়েছে বলে মার্কিন বিজ্ঞানীরা দাবি করেছেন।","casualties, place, pandemic, after_effects"
