"Three  people  were  killed  Three people were killed in Bukidnon  province,  Bukidnon province, while politicians in Lanao del Sur province said seven  people  had  drowned  seven people had drowned in flash  floods flash floods there.","place, casualties, floods"
"Sixty-four  people  were  reported  missing  Sixty-four  people  were  reported  missing  Sixty-four people were reported missing in floods floods and landslides, landslides, according to a tally of reports form officials and police.","land_slide, casualties, floods"
"The Philippines  Philippines is battered by about 20 typhoons typhoons every year, bringing death and destruction, usually to the poorest communities of the poor Southeast Asian country.","place, cyclone"
"Last  week,  Last week, 46  people  were  killed  46 people were killed in the central  Philippines  central Philippines when a typhoon typhoon hit.","place, cyclone, time, casualties"
"In 2013,  2013, super typhoon typhoon Haiyan  Haiyan killed  nearly  8,000  people  and  left  200,000  families  homeless.  killed nearly 8,000 people and left 200,000 families homeless.","name, time, cyclone, casualties"
"Two  killed,  20  injured  Two killed, 20 injured in hailstorm hailstorm","hail_storms, casualties"
"Two  persons  were  killed  and  20  others  injured  Two persons were killed and 20 others injured as a severe  severe hailstorm hailstorm lashed across several  villages  in  Assam&apos;s  Morigaon  district,  several villages in Assam&apos;s Morigaon district, official sources said in Morigaon on Saturday.  Saturday.","hail_storms, intensity, casualties, place, time"
An eight-year-old  girl  and  a  36-year-old  woman  were  killed  and  20  others  injured  eight-year-old  girl  and  a  36-year-old  woman  were  killed  and  20  others  injured  eight-year-old girl and a 36-year-old woman were killed and 20 others injured when a devastating  devastating storm storm accompanied by severe  severe hailstorm hailstorm lashed across several  villages  under  Mayong  revenue  circle  of  the  district.  several  villages  under  Mayong  revenue  circle  of  the  district.  several villages under Mayong revenue circle of the district.,"hail_storms, intensity, casualties, storm, place"
"Several  houses  were  damaged  while  trees,  electric  poles  and  telephone  posts  were  uprooted  in  several  villages  resulting  in  power  disruption.  Several  houses  were  damaged  while  trees,  electric  poles  and  telephone  posts  were  uprooted  in  several  villages  resulting  in  power  disruption.  Several houses were damaged while trees, electric poles and telephone posts were uprooted in several villages resulting in power disruption.",casualties
Four  children  among  23  killed  Four children among 23 killed as Syria  Syria air  strikes air strikes pound rebel area,"place, surgical_strikes, casualties"
"At  least  23  civilians  were  killed  At least 23 civilians were killed on Monday  Monday as Syrian  government Syrian government air  strikes  air strikes pounded a rebel-held enclave near  the  capital  Damascus,  near the capital Damascus, a monitor said.","surgical_strikes, participant, casualties, place, time"
"The region  of  Eastern  Ghouta  region of Eastern Ghouta is home to an estimated 4,00,000 people living under government siege and facing escalating bombardment bombardment in recent weeks.","place, surgical_strikes"
"""Dozens of air  strikes air strikes hit several  areas  in  Eastern  Ghouta,  several areas in Eastern Ghouta, killing  23  civilians  including  four  children,""  killing 23 civilians including four children,"" said Rami Abdel Rahman, head of the Britain-based Syrian Observatory for Human Rights monitor.","place, surgical_strikes, casualties"
"This is the deadliest. The deadliest raids hit hit a market  in  the  town  of  Beit  Sawa,  market in the town of Beit Sawa, killing  nine  civilians  including  two  children.  killing nine civilians including two children.","place, surgical_strikes, casualties"
"Another  six  civilians,  including  a  young  girl,  were  killed  Another six civilians, including a young girl, were killed in bombardment bombardment on the town  of  Hazzeh.  town of Hazzeh.","place, surgical_strikes, casualties"
"The remaining eight  were  killed  eight were killed in strikes strikes across the rest  of  the  besieged  region,  rest of the besieged region, and more  than  80  people  were  wounded,  more than 80 people were wounded, the Observatory said.","place, surgical_strikes, casualties"
"This month alone, chlorine is suspected of having been used on two occasions in munitions munitions launched by the regime on Eastern  Ghouta,  Eastern Ghouta, causing  respiratory  problems  among  civilians.  causing respiratory problems among civilians.","place, surgical_strikes, casualties"
"On Friday,  Friday, Syrian  regime  Syrian regime bombardment bombardment killed  at  least  11  civilians.  killed at least 11 civilians.","surgical_strikes, time, participant, casualties"
The state news agency SANA said Monday that a woman  was  killed  and  three  people  wounded  woman was killed and three people wounded in rebel  rocket  fire rebel rocket fire from Eastern  Ghouta  onto  the  capital&apos;s  regime-controlled  district  of  Bab  Touma.  Eastern Ghouta onto the capital&apos;s regime-controlled district of Bab Touma.,"place, surgical_strikes, casualties"
Fire Fire breaks out at godown  in  Nanjangud.  godown in Nanjangud.,"fire, place"
Mysuru: A fire fire broke out at a godown  at  Vinayak  Nagar  in  Nanjngud  town  godown at Vinayak Nagar in Nanjngud town on Sunday  noon.  Sunday noon. The godown belonged to local businessman Nasir.,"fire, place"
Beds  and  pillows  stocked  in  the  godown  have  been  burnt.  Beds and pillows stocked in the godown have been burnt. Nasir&apos;s  bike  which  he  had  parked  inside  the  godown  has  also  been  gutted.  Nasir&apos;s bike which he had parked inside the godown has also been gutted.,casualties
"Before the fire tenders could reach the spot, the fire fire spread to the adjacent  houses  damaging  wooden  furnitures,  television  set  and  other  items  in  them.  adjacent houses damaging wooden furnitures, television set and other items in them. There could have been more damage had the people residing next to the shed not shifted LPG cylinders out of their houses and tried to douse off the fire by pouring water till the time fire tenders arrived.","fire, casualties"
"Meanwhile, two fire tenders which arrived at the spot managed to bring the fire fire under control within few minutes.",fire
Nanjangud MLA Kalale Keshavamurthy visited the spot and assured compensation for the loss. Nanjangud police and fire service department authorities are verifying the cause for the fire  accident. fire accident.,fire
"1  killed,  pilots  injured  1 killed, pilots injured in helicopter  accident helicopter accident in Badrinath  Badrinath","place, aviation_hazard, casualties"
A  crew  member  was  killed  and  two  pilots  suffered  injuries  A crew member was killed and two pilots suffered injuries when a helicopter  helicopter carrying pilgrims met with an accident accident while taking off from the Himalayan  shrine  of  Badrinath  in  Uttarakhand  Himalayan shrine of Badrinath in Uttarakhand today.  today.,"participant, casualties, place, aviation_hazard, time"
"An official at the Directorate General of Civil Aviation (DGCA) in Delhi said that an engineer,  who  was  part  of  the  crew,  died  engineer, who was part of the crew, died in the accident, accident, while the two  pilots  suffered  injuries.  two pilots suffered injuries.","aviation_hazard, casualties"
"Chamoli Superintendent of Police Tripti Bhatt told PTI on the phone that the engineer, identified as Vikram  Lamba,  Vikram Lamba, who hailed from Assam, was hit  by  rotor  blades. hit by rotor blades.","aviation_hazard, casualties"
The police officer said the helicopter  helicopter got  disbalanced got disbalanced while taking off due  to  insufficient  air  pressure  due to insufficient air pressure and fell down.,"reason, aviation_hazard, participant"
The accident accident took place around 0745  hrs.  0745 hrs.,"aviation_hazard, time"
"Teams of the DGCA and the Aircraft Accident Investigation Bureau (AAIB) have rushed to the spot. The AAIB will probe the accident, accident, a senior DGCA official said.",aviation_hazard
"2  school  buses  2 school buses collide collide in Panipat,  Panipat, 12  hurt.  12 hurt.","place, vehicular_collision, participant, casualties"
"Twelve  persons,  including  eight  students  and  a  teacher,  were  injured  Twelve persons, including eight students and a teacher, were injured in collision collision between two  school  buses  two school buses on the Assan-Khandra  village  road  in  Madlauda  area  Assan-Khandra village road in Madlauda area of the district today.  today.","participant, vehicular_collision, casualties, place, time"
"Sunaina Sharma, principal of Sanskriti School, said only the driver and the conductor were present in the bus when the accident accident took place. The police have impounded both the buses and started probe into the matter.",vehicular_collision
UP  UP train  accident train accident toll  climbs  to  150.  toll climbs to 150.,"place, train_collision, casualties"
"Train services on the Jhansi-Kanpur route, which had been closed following the accident, accident, resumed on Tuesday, though the trains were allowed to pass at a slow speed on the repaired tracks, officials said.",train_collision
"As many as 14  coaches  14 coaches had derailed derailed a  few  metres  from  the  Pukharayan  railway  station  a few metres from the Pukharayan railway station in the district at dawn  on  Sunday,  dawn on Sunday, killing  150  people  and  leaving  200  wounded.  killing 150 people and leaving 200 wounded.","participant, train_collision, casualties, place, time"
"Fire Fire destroys  garment  store,  3  adjacent  shops  destroys garment store, 3 adjacent shops in Cuttack.  Cuttack.","fire, place, casualties"
"CUTTACK: A three-storey  garment  store  in  the  busy  Palamandap  locality  of  the  city  three-storey garment store in the busy Palamandap locality of the city was completely gutted in a blazing  fire blazing fire which also reduced  three  nearby  shops  to  ashes  reduced three nearby shops to ashes on Sunday.  Sunday. No loss of life was reported in the mishap, mishap, nor was any one injured. The store had no fire safety equipment in place, said fire fighters.","fire, place, time, casualties"
"At around 11.25  am,  11.25 am, some of the customers in the store noticed a fire fire - caused reportedly due  to  a  short  circuit  due to a short circuit - and alerted its staff. Salespersons and customers were immediately guided out of the showroom. People  also  vacated  the  nearby  buildings  People also vacated the nearby buildings as soon as word spread of the fire. fire.","fire, reason, after_effects, time"
The fire fire was so severe  severe that 21 fire tenders and 160 personnel had to be pressed into action to douse the flames in an operation that lasted for more than five hours. Locals have claimed that property  worth  crores  was  gutted  in  the  fire.  property worth crores was gutted in the fire.,"fire, intensity, casualties"
"""I was standing near the store when heavy smoke began billowing out. Within minutes, the entire  three-storey  store  was  engulfed  in  flames.  entire three-storey store was engulfed in flames. The fire fire spread  to  the  two  other  shops  located  in  the  neighbouring  building,""  spread to the two other shops located in the neighbouring building,"" said Srikant Das, an eye-witness. Das said there were very few customers in the store as it had just opened.","fire, casualties"
"On January  4,  January 4, a fire fire had broken out at a similar early hour in a shopping  mall  at  Damana  in  Bhubaneswar.  shopping mall at Damana in Bhubaneswar.","fire, place, time"
Vehicular  movement  on  the  stretch  from  Badambadi  to  Link  Road  was  affected  Vehicular movement on the stretch from Badambadi to Link Road was affected for hours after the mishap. mishap.,"fire, casualties"
Snowstorm Snowstorm strikes north-eastern  United  States.  north-eastern United States.,"blizzard, place"
The US National Weather Service issued blizzard blizzard warnings from eastern  Pennsylvania  to  south-west  Maine.  eastern Pennsylvania to south-west Maine.,"blizzard, place"
Schools  are  closed  and  thousands  of  flights  have  been  cancelled.  Schools are closed and thousands of flights have been cancelled.,casualties
The conditions conditions caused German  Chancellor  Angela  Merkel  to  postpone  a  trip  to  Washington  to  meet  President  Trump.  German Chancellor Angela Merkel to postpone a trip to Washington to meet President Trump.,"blizzard, casualties"
Authorities in the state of New Hampshire say a 16-year-old  girl  died  16-year-old girl died after losing control of her car and crashing into a tree around 07:00 local time on Tuesday morning.,casualties
"With winds of up to 60mph  (100km/h),  60mph (100km/h), the storm storm is causing severe  disruption  for  commuters  severe disruption for commuters across many  parts  of  the  north-east,  many parts of the north-east, and authorities in several states are advising residents to stay off the roads.","blizzard, place, speed, casualties"
"In all, about 50 million people across the country have been warned about the severe weather. There has also been heavy snow in other parts of the country. In the state of Wisconsin, four  people  aged  over  60  died  four people aged over 60 died in separate incidents while shovelling snow, according US media.",casualties
"Blaze Blaze at Rajabazar  house,  Rajabazar house, 60 rescued.","fire, place"
"KOLKATA: A fire fire on the first  floor  of  a  two-storey  building  on  Raja  Dinendra  Street,  Rajabazar,  first floor of a two-storey building on Raja Dinendra Street, Rajabazar, around  4.25pm  on  Sunday  around 4.25pm on Sunday triggered panic among residents of the area.","fire, place, time"
"The incident incident scared the people more as a wedding ceremony was being held nearby. Soon, the fire fire spread to an adjacent  building.  adjacent building. The fire department had to deploy 10 fire engines to control the blaze. blaze. Around 60 people were rescued from the building,  building, where the fire fire broke out.","fire, place"
"The firemen are yet to find out the cause of the blaze, blaze, but they suspect it was due to a short  circuit.  short circuit. Police said no one was injured. Residents of the area rushed to the spot to help with the rescue operation and managed to evacuate all the occupants.","fire, reason"
SRINAGAR: Nightlong cloud cover on Wednesday further improved the minimum temperatures bringing relief from intense  intense cold  wave cold wave conditions in Jammu  and  Kashmir.  Jammu and Kashmir.,"place, cold_wave, intensity"
Nearly  50  injured Nearly 50 injured in train  collision. train collision.,"train_collision, casualties"
"Germany, Dec 06 (ANI): At  least  50  people  have  been  injured  At least 50 people have been injured after a passenger  train  passenger train ploughed  into ploughed into a freight  train  freight train in Germany&apos;s  Meerbusch  town,  Germany&apos;s Meerbusch town, local media reports said. The accident accident happened near the railway  station  in  the  town,  railway station in the town, when the  passenger  train  carrying  150  passengers  drove  into  the  freight  train.  the passenger  train  passenger train carrying 150 passengers drove  into drove into the freight  train.  freight train. After the news reached local authorities, emergency services reached the spot and helped in extracting the stranded passengers in the train and tended the injured.","participant, reason, train_collision, casualties, place"
Liquor  worth  Rs  20  lakh  destroyed  Liquor worth Rs 20 lakh destroyed in fire fire at Tasmac  shop  near  Madurai  Tasmac shop near Madurai,"fire, place, casualties"
MADURAI: A fire fire broke out at a Tasmac  shop  near  Melur  in  Madurai  district  of  Tamil  Nadu  Tasmac shop near Melur in Madurai district of Tamil Nadu on Wednesday  morning  Wednesday morning and destroyed  liquor  worth  Rs  20  lakh.  destroyed liquor worth Rs 20 lakh.,"fire, place, time, casualties"
Personnel from Melur fire station rushed to the spot and put out the blaze blaze in two hours.,fire
Tasmac officials estimated that liquor  worth  Rs  20  lakh  had  been  destroyed  liquor worth Rs 20 lakh had been destroyed in the fire. fire.,"fire, casualties"
The police said a short  circuit  might  have  caused  short circuit might have caused the fire. fire.,"fire, reason"
Tibet  Tibet earthquake earthquake caused Brahmaputra&apos;s  turbidity:  Brahmaputra&apos;s turbidity: China,"place, earthquake, casualties"
"BEIJING: China on Wednesday  Wednesday said a 6.9-magnitude  6.9-magnitude earthquake earthquake in Tibet  Tibet in mid-November  mid-November had caused turbidity  in  the  Brahmaputra  waters,  turbidity in the Brahmaputra waters, which had sparked concerns in India.Chinese foreign ministry spokesperson Hua Chunying also said the recent tests showed that the water quality met the standards of Class III water.","earthquake, casualties, place, magnitude, time"
"She said the 6.9-magnitude  6.9-magnitude earthquake earthquake in mid-November  mid-November hit the area near Mainling  County  in  Tibet,  Mainling County in Tibet, ""which might have lead to the turbidity  in  the  middle  and  lower  reaches  of  the  river  turbidity in the middle and lower reaches of the river for a certain period of time"".","earthquake, casualties, place, magnitude, time"
"""After the earthquake, earthquake, we monitored the water quality of the Yarlung Zangbo (Chinese name for Brahmaputra) River and the results showed that it met the standards of Class III water,"" she said.",earthquake
"Hua yesterday said that China will maintain communication with India to deal with massive lakes formed by landslides landslides  landslides on the Brahmaputra  river  in  Tibet  Brahmaputra  river  in  Tibet  Brahmaputra river in Tibet following the earthquake, earthquake, which caused concerns of a sudden flooding on the Indian side.","place, land_slide, after_effects, earthquake"
"""It is caused by natural factors. It is not a manmade accident. I noticed that Indian professional authorise have made an analysis and clarified,"" she said, referring to reports that the lakes  were  formed  lakes were formed by the landslides. landslides.","land_slide, after_effects"
3.2-magnitude  3.2-magnitude earthquake earthquake jolts Thane  in  Maharashtra.  Thane in Maharashtra.,"magnitude, place, earthquake"
"An earthquake earthquake measuring 3.2  3.2 on the Richter scale jolted Thane  and  surrounding  areas  Thane and surrounding areas on Tuesday  morning,  Tuesday morning, the IMD said.","magnitude, place, earthquake, time"
"According to the preliminary report of the Indian Meteorological Department, the quake quake at a depth of 10  km  below  the  surface,  10 km below the surface, was recorded at 2.21  am.  2.21 am.","place, earthquake, depth"
"The epicentre of the quake quake was calculated at latitude  19.8  degrees  north  and  73.1  degrees  east,  latitude 19.8 degrees north and 73.1 degrees east, falling in Thane  region.  Thane region.","place, epicentre, earthquake"
Indonesia  Indonesia cyclone cyclone death  toll  more  than  doubles  to  41  death toll more than doubles to 41,"place, cyclone, casualties"
"JAKARTA: A tropical  tropical cyclone cyclone that pounded Indonesia&apos;s  main  island  of  Java  Indonesia&apos;s main island of Java has killed  41  people,  killed 41 people, the country&apos;s disaster agency said on Tuesday, more than double the initial toll, with tens of thousands displaced by severe  flooding  and  landslides.  severe flooding and landslides.","casualties, place, type, cyclone, after_effects"
"Among the victims of Cyclone Cyclone Cempaka  Cempaka were 25  people  killed  25 people killed by a single  landslide  in  east  Java  single landslide in east Java last  week,  last week, the agency said.","name, casualties, place, cyclone, time"
The initial cyclone cyclone death  toll  was  19.  death toll was 19.,"cyclone, casualties"
"Some 28,000  people  have  been  displaced  28,000 people have been displaced by the storm, storm, which hit Indonesia&apos;s  most  populous  island  Indonesia&apos;s most populous island last  week.  last week.","storm, place, time, casualties"
"""Almost  five  thousand  homes  have  been  damaged  and  more  than  three  thousand  others  were  inundated  ""Almost five thousand homes have been damaged and more than three thousand others were inundated by flooding,"" flooding,"" said agency spokesman Sutopo Purwo Nugroho.","casualties, floods"
"The destruction from the cyclone cyclone came as the rumbling  Mount  Agung  volcano  on  the  neighbouring  resort  island  of  Bali  threatened  to  erupt,  rumbling Mount Agung volcano on the neighbouring resort island of Bali threatened to erupt, forcing tens of thousands to flee their homes.","after_effects, cyclone"
"A landslide landslide on Bali  Bali in February  February killed  12  people,  including  three  children.  killed 12 people, including three children. In September  last  year,  September  last  year,  September last year, almost 30  people  died  30  people  died  30 people died in devastating  devastating  devastating floods floods and landslides landslides in Garut,  West  Java.  Garut,  West  Java.  Garut, West Java.","intensity, casualties, floods, land_slide, place, time"
35  injured  35 injured in road  accident road accident in Aligarh  Aligarh,"place, vehicular_collision, casualties"
"Agra: At  least  35  people  were  injured,  two  of  them  critically,  At least 35 people were injured, two of them critically, after the  mini  bus  the mini bus they were travelling in turned  turtle turned turtle in Aligarh  Aligarh at around  3:45  am  on  Friday.  around 3:45 am on Friday. The driver, who fled the spot after the accident, is absconding.","participant, vehicular_collision, casualties, place, time"
"The mini bus was on its way to Putha village in Gangiri area of Aligarh from Delhi when the driver  lost  control  of  the  vehicle  after  hitting  a  speed  breaker.  driver lost control of the vehicle after hitting a speed breaker. The passengers were returning after attending an engagement ceremony in Delhi, said police.",reason
"The accident accident reportedly occurred at the same place, Atrauli,  Atrauli, where  seven  people,  including  two  police  personnel,  were  killed  where seven people, including two police personnel, were killed on Sunday  morning  Sunday morning when the Scorpio  Scorpio they were travelling in fell  into  a  pond.  fell into a pond.","participant, vehicular_collision, reason, casualties, place, time"
Hailstorm Hailstorm gives heavy  damage  to  crops  heavy damage to crops in Chamba  region  Chamba region,"place, hail_storms, casualties"
"content:Dharamshala: Mild  snowfall  and  heavy  hailstorm Mild snowfall and heavy hailstorm have destroyed  crops  destroyed crops in Kihar  and  Dand  area  of  Chamba  region.  Kihar and Dand area of Chamba region. French beans and pea plants are the two major farm products here and most of the farmers of this region depend on them. The rainfall started on Friday evening, followed by heavy  hailstorm. heavy hailstorm.","place, hail_storms, casualties"
"Manzoor Pathan, a farmer of the region, said that around 150 farmers were dependent on these crops. ""The losses  are  heavy.  losses are heavy. We hope that the department concerned would soon provide relief to the farmers,"" Pathan said.",casualties
Tremors Tremors felt in Tamil  Nadu&apos;s  Tirunelveli  district  Tamil Nadu&apos;s Tirunelveli district,"place, earthquake"
TIRUNELVELI: Thousands of people in villages in Tirunelveli district of Tamil Nadu panicked and ran to open places on Wednesday  night  Wednesday night after mild  mild tremors tremors rocked the area.,"place, earthquake, intensity"
"People in Melagaram,  Achampudur,  Vadakarai,  Paimpozhil  and  Tenkasi  and  from  Thirumalaikovil  to  Thenmalai  Melagaram, Achampudur, Vadakarai, Paimpozhil and Tenkasi and from Thirumalaikovil to Thenmalai felt tremors tremors around 9pm  9pm","place, earthquake, time"
"District collector Sandeep Nanduri told TOI that a few villages in Sengottai,  Kadayanallur  and  Tenkasi  taluks  Sengottai, Kadayanallur and Tenkasi taluks felt mild tremors.""The tremors tremors lasted only two  to  three  seconds.  two to three seconds. No damage was reported,"" he said and added that the respective tehsildars and revenue officials had been asked to visit the places where tremors tremors were felt","place, earthquake, time"
Nine  killed  Nine killed as car  car falls falls into gorge in Champawat.  Champawat.,"participant, place, transport_hazards, casualties"
Nine  persons  were  killed  Nine persons were killed when the vehicle  vehicle they were travelling in fell fell into a gorge near the Swala  temple  on  the  Tanakpur-Pithoragarh  road  in  Champawat  district  Swala temple on the Tanakpur-Pithoragarh road in Champawat district this morning.  morning.,"participant, transport_hazards, casualties, place, time"
As many as 12 persons were travelling in the ill-fated vehicle (UK 05 TA 1196). They were on their way to Pithoragarh from Tanakpur. The accident accident took place when the driver lost control of the vehicle  vehicle near  the  temple.  near the temple.,"place, transport_hazards, participant"
"The Commissioner, Kumaon, has ordered a magisterial inquiry into the incident. incident. Uttarakhand Chief Minister Trivendra Rawat expressed grief over the accident. accident. He prayed for the peace of the departed souls. Rawat directed officials to provide immediate relief to kin of the deceased.",transport_hazards
Earthquake Earthquake hits Meghalaya  Meghalaya,"place, earthquake"
SHILLONG: A moderate intensity earthquake earthquake measuring 4.7  on  the  Richter  scale  4.7 on the Richter scale hit Meghalaya  Meghalaya on Monday.  Monday. There was no report of any casualty.,"magnitude, place, earthquake, time"
Officials at the Regional Seismological Centre here said the epicenter was at a depth  of  60  km  in  the  East  Garo  Hills  district.  depth of 60 km in the East Garo Hills district.,epicentre
The quake quake occurred at 9.05  am.  9.05 am. The northeastern states fall in Zone 5 of the country&apos;s earthquake zoning map with the highest level of seismicity.,"earthquake, time"
Fire Fire continues to rage in Chennai  textile  showroom  Chennai textile showroom,"fire, place"
CHENNAI: A fire fire that broke out in the Chennai  Silks  textile  showroom  at  T  Nagar  Chennai Silks textile showroom at T Nagar here on Wednesday  morning  Wednesday morning continued to rage for several hours even as firemen battled it.,"fire, place, time"
"Firemen said the fire fire could  have  been  caused  by  an  electric  short  circuit.  could have been caused by an electric short circuit. However, the exact cause was yet to be ascertained.","fire, reason"
3  from  Kalyan  killed  3 from Kalyan killed as bike bike crashes  crashes into road divider.,"participant, vehicular_collision, casualties"
"KALYAN: Three  men  were  killed  Three men were killed when the motorcyle  motorcyle they were riding crashed crashed into a divider in Kalyan  Kalyan on Sunday.  Sunday. While two  of  the  men  died  on  the  spot,  the  third  was  admitted  to  hospital  and  he  died  during  treatment.  two of the men died on the spot, the third was admitted to hospital and he died during treatment.","participant, vehicular_collision, casualties, place, time"
"The deceased, Dipesh Bhamre (25), Sumit Nair (25) and Arvind Hire (45) from Kalyan, were returning home after a party when the Bhamre  lost  control  of  the  bike  Bhamre lost control of the bike and rammed rammed into the divider. Kolsewadi police registered an accidental death report. ""Preliminary probe shows negligence on part of Bhamre,"" said senior inspector Nilkanth Patil.","reason, vehicular_collision"
earthquake  earthquake in delhi. delhi.,"place, earthquake"
"Delhi, the capital city of India, is bounded by the Indo-Gangetic alluvial plains in the North and East, by Thar desert in the West and by Aravalli hill ranges in the South. It falls under Zone  -  IV  Zone - IV in the country-wide macro earthquake zone (Zone V -high intensity to Zone II - low intensity). Though it may not fall in the most seismically active region of the country, the city can still face disastrous consequences if any earthquake earthquake strikes with its epicentre anywhere in the surrounding  areas  such  as  Hindukush  mountain  range  or  the  Himalayas.  surrounding areas such as Hindukush mountain range or the Himalayas.","earthquake, intensity, epicentre"
Deadly tornado tornado strikes southern  India.  southern India.,"tornado, place"
"Winds of more than 125  miles  per  hour  125 miles per hour lashed the coastline,  coastline, where 10,000  people  were  killed  10,000 people were killed in a cyclone cyclone in 1999.  1999.","casualties, place, cyclone, speed, time"
"The tornado, tornado, which was followed by a powerful hail  storm, hail storm, centred on Kendrapara,  around  60  miles  from  the  state  capital  Bhubaneswar.  Kendrapara, around 60 miles from the state capital Bhubaneswar. The official death  toll  on  Tuesday  night  stood  at  eight,  but  unconfirmed  reports  indicated  up  to  20.  death toll on Tuesday night stood at eight, but unconfirmed reports indicated up to 20.","tornado, place, hail_storms, casualties"
"Rescue workers rushed to the scene as officials said more  than  300  homes  were  destroyed  in  the  storm.  more than 300 homes were destroyed in the storm. Eleven  villages  were  flattened,  while  electricity  and  communications  were  cut.  Eleven villages were flattened, while electricity and communications were cut.",casualties
"""Eight bodies have so far been recovered after the tornado tornado hit 11  villages,  11 villages, leaving  scores  of  people  injured,""  leaving scores of people injured,"" said Ranjan Kumar Das, sub-collector of Kendrapara.","tornado, place, casualties"
Sashastra  Seema  Bal  head  constable  dies  Sashastra Seema Bal head constable dies in terrorist  attack terrorist attack in Banihal.  Banihal.,"terrorist_attack, place, casualties"
Jammu: A Sashastra  Seema  Bal  (SSB)  head  constable  lost  his  life  Sashastra Seema Bal (SSB) head constable lost his life in terrorist  attack terrorist attack on SSB  camp  SSB camp in Jammu  and  Kashmir  Jammu and Kashmir on Wednesday.  Wednesday.,"terrorist_attack, participant, casualties, place, time"
Another  jawan  was  also  injured  Another jawan was also injured and was admitted to hospital.,casualties
Terrorists  Terrorists on Wednesday attacked attacked on a party  of  14  battalion  of  Sashastra  Seema  Bal  party of 14 battalion of Sashastra Seema Bal near Ramban.  Ramban. The party is responsible for security of the Banihal Tunnel.,"terrorist_attack, place, participant"
Indonesia: Earthquake Earthquake of 6.2  magnitude  6.2 magnitude hits near Sumbwa.  Sumbwa.,"magnitude, place, earthquake"
"An earthquake earthquake with a magnitude  of  6.2  magnitude of 6.2 struck on Friday  Friday off the island  of  Sumbawa  in  the  Indonesian  archipelago,  71  km  (44  miles)  south  of  Raba  city,  island of Sumbawa in the Indonesian archipelago, 71 km (44 miles) south of Raba city, according to the United States Geological Survey (USGS).","magnitude, place, earthquake, time"
"The quake, quake, initially measured as a magnitude  6.4,  magnitude 6.4, was quite deep, at  72  km  (44.9  miles)  below  the  seabed,  at 72 km (44.9 miles) below the seabed, the USGS said. The Pacific Tsunami Warning Centre (PTWC) did not immediately issue a tsunami warning and was unlikely to cause one.","magnitude, earthquake, depth"
"6.1  6.1 earthquake earthquake jolts northern  India,  northern India, tremors tremors felt in Delhi-NCR.  Delhi-NCR.","magnitude, place, earthquake"
"NEW DELHI: A 6.1  magnitude  6.1 magnitude earthquake earthquake on the Afghanistan-Tajikistan  border  region  Afghanistan-Tajikistan border region on Wednesday  Wednesday shook several  parts  of  north  India,  several parts of north India, including the national  capital  and  the  Kashmir  Valley,  national capital and the Kashmir Valley, the met department said.","magnitude, place, earthquake, time"
"The quake, quake, which was felt in the Delhi-NCR  region  as  well  as  the  Kashmir  Valley,  Delhi-NCR region as well as the Kashmir Valley, led to panic in some parts with people rushing outdoors for safety.","place, earthquake"
"There were no reports of any damage due to the earthquake, earthquake, officials said.",earthquake
"""The epicentre of the quake quake was near the Afghanistan-  Tajikistan  border  Afghanistan- Tajikistan border and occurred at a depth  of  around  190  kilometres,""  depth of around 190 kilometres,"" an official said in Srinagar.","epicentre, earthquake, depth"
"In New Delhi, Delhi  Metro  trains  were  halted  briefly  Delhi Metro trains were halted briefly but services were not disrupted, said a Delhi Metro official.",casualties
"The tremors tremors were felt strongly in the Valley,  Valley, with people rushing out of buildings and vehicles.","place, earthquake"
Officials snapped  electricity  supply  snapped electricity supply briefly as a precautionary measure.,casualties
"For many people in Kashmir, the tremors tremors recalled the nightmare of the October  2005  October 2005 earthquake earthquake that flattened  flattened wide  parts  of  Jammu  and  Kashmir  on  either  side  of  the  Line  of  Control.  wide parts of Jammu and Kashmir on either side of the Line of Control.","place, earthquake, time, casualties"
"Three  soldiers,  beacon  men  die  Three soldiers, beacon men die in avalanches avalanches","avalanches, casualties"
Avalanches Avalanches in border  areas  of  Uri  and  Tangdar  border areas of Uri and Tangdar killed  three  soldiers  and  three  labourers  of  Border  Roads  Organsation  killed three soldiers and three labourers of Border Roads Organsation on Wednesday.  Wednesday.,"place, time, avalanches, casualties"
"Police said that four  soldiers  of  the  Army&apos;s  7-Maratha,  who  were  on  patrol  duty,  were  overrun  four soldiers of the Army&apos;s 7-Maratha, who were on patrol duty, were overrun by an avalanche avalanche at Dhaki  Bahak  near  border  village  Bijhama  in  Uri  sector.  Dhaki Bahak near border village Bijhama in Uri sector.","avalanches, place, casualties"
"In a separate incident, a vehicle carrying two labourers of the Border Roads Organisation was hit by an avalanche avalanche at Sadhna  top  on  Kupwara-Karnah  road,  Sadhna top on Kupwara-Karnah road, killing  the  two  labourers  and  driver  of  the  vehicle.  killing the two labourers and driver of the vehicle.","place, avalanches, casualties"
Blast Blast rips through supermarket  in  Russia&apos;s  St  Petersburg.  supermarket in Russia&apos;s St Petersburg.,"place, normal_bombing"
"A blast blast ripped through a supermarket  in  the  Russian  city  of  St  Petersburg  supermarket in the Russian city of St Petersburg on Wednesday  evening,  Wednesday evening, injuring  several  shoppers,  injuring several shoppers, Russian news agencies reported.","place, time, casualties, normal_bombing"
